id,failure
38249,0.21400888587700584
38250,0.21320464941264064
38251,0.21313846789007154
38252,0.21493388107764347
38253,0.21332245162552196
38254,0.21297709527324601
38255,0.21417733504953462
38256,0.21386718264597593
38257,0.21267286031357177
38258,0.2128935470398794
38259,0.21463738880537733
38260,0.21330960811061275
38261,0.2129887693727955
38262,0.21483781663008117
38263,0.2123927538874687
38264,0.21269649385009873
38265,0.21309160777600056
38266,0.21355248742427735
38267,0.21384222875437184
38268,0.2140099626473075
38269,0.21460345817361345
38270,0.21318664523926598
38271,0.2136362737315027
38272,0.21354340664649263
38273,0.21360256835097813
38274,0.21503023082311798
38275,0.21270779120815386
38276,0.21337917050701907
38277,0.21484524021823412
38278,0.2135606635759133
38279,0.2142405399031064
38280,0.21489207533279467
38281,0.21407653750329314
38282,0.2125099995199489
38283,0.213857755375631
38284,0.21516533223909398
38285,0.21219652518958276
38286,0.21314248146962936
38287,0.21378911701918554
38288,0.21341192975970022
38289,0.2158444061348437
38290,0.21387560776379058
38291,0.21366468831278718
38292,0.2128709448364997
38293,0.21199223076377285
38294,0.2138936198478527
38295,0.21375946258338419
38296,0.21381070747477038
38297,0.2125278153595962
38298,0.21407557503526706
38299,0.2129542307158999
38300,0.21250472503860296
38301,0.21629581635080963
38302,0.2134333979116307
38303,0.21295250378071984
38304,0.2133422621609804
38305,0.21374130119049106
38306,0.2130847056986789
38307,0.2146253992799947
38308,0.21474814490354166
38309,0.21354260698844266
38310,0.21297562373527243
38311,0.21446574637605656
38312,0.21268319723816273
38313,0.21414861787093378
38314,0.21355313117175845
38315,0.2139251590709356
38316,0.21429544333273817
38317,0.2143371249360531
38318,0.21363872570968287
38319,0.21398190389280894
38320,0.21356869623087224
38321,0.21285385024995365
38322,0.2137396065259275
38323,0.21294997231576632
38324,0.2128574353041862
38325,0.21684225843651403
38326,0.21239535991001768
38327,0.21334335993902634
38328,0.21452739327487577
38329,0.21429690761437178
38330,0.21296270568026135
38331,0.21522339854585706
38332,0.21363810485216747
38333,0.21386767984331878
38334,0.21292598814028052
38335,0.21295538726810115
38336,0.21455119771302625
38337,0.21436372335519616
38338,0.2135241500791877
38339,0.21397122040187525
38340,0.2135245036192667
38341,0.21299225636721555
38342,0.21384618904235994
38343,0.21367527986520427
38344,0.2138102021095377
38345,0.21411724151562941
38346,0.21254437701812992
38347,0.2123148704850435
38348,0.21334859111105353
38349,0.21392786195491284
38350,0.213502412957952
38351,0.21513309039444997
38352,0.21500465779315478
38353,0.2141467356923078
38354,0.2132113912571205
38355,0.2143865954156786
38356,0.2124609124615382
38357,0.2149959217472477
38358,0.21240888366363012
38359,0.2123886815752207
38360,0.21494445658363007
38361,0.21279225471985644
38362,0.21292152089578245
38363,0.21298810746549487
38364,0.21381805581641608
38365,0.2144849302234587
38366,0.2134533607199853
38367,0.21460846420819915
38368,0.21355870449491476
38369,0.21443278893498516
38370,0.21256423396442234
38371,0.21298218435479663
38372,0.21288336474321531
38373,0.2131897196138727
38374,0.2121735297775765
38375,0.21424258071769856
38376,0.21285739511318927
38377,0.2134823294820759
38378,0.2123756501526959
38379,0.2128714892297341
38380,0.2141987955986228
38381,0.21382328944968232
38382,0.2133917719882952
38383,0.21456812269843792
38384,0.21275129805380613
38385,0.21449129664091493
38386,0.21390644298266323
38387,0.21306091998442156
38388,0.21403402061908303
38389,0.2151015457387064
38390,0.2147557872356092
38391,0.2126875025405388
38392,0.2134449858100277
38393,0.21285810580737133
38394,0.2134795721182837
38395,0.2126153737108405
38396,0.21381044360821214
38397,0.21367672890484127
38398,0.21487475783822574
38399,0.21277333516371677
38400,0.21503308277547947
38401,0.21462161839053895
38402,0.21297683677040524
38403,0.2129722678160889
38404,0.21305824915303065
38405,0.21394195786246714
38406,0.21441433081592712
38407,0.2131081986450359
38408,0.21295355507080102
38409,0.21336745568631407
38410,0.2140572244298267
38411,0.21257840880861256
38412,0.21664082992060174
38413,0.2138543195939667
38414,0.21323387051565282
38415,0.21263751589892557
38416,0.21273814090448084
38417,0.21420421895560993
38418,0.21326488267321894
38419,0.2127111699207681
38420,0.21387473158243345
38421,0.21479377387768206
38422,0.21312517287477514
38423,0.2130317206824901
38424,0.21237174315984908
38425,0.2136919136380513
38426,0.2127017751974659
38427,0.21429472170260913
38428,0.21349700458599807
38429,0.21333545108406118
38430,0.21359587859830673
38431,0.21362494481519212
38432,0.21311393150462407
38433,0.2135978078868703
38434,0.21322999337534834
38435,0.21369831929437433
38436,0.21350889436384957
38437,0.2154025130314476
38438,0.215349061132359
38439,0.21328287715223457
38440,0.21269675148551062
38441,0.21466430705897555
38442,0.2134643359724476
38443,0.21387654950434695
38444,0.21578893424224585
38445,0.2130789505826096
38446,0.21527976672320404
38447,0.21389150614961824
38448,0.21369925895193598
38449,0.21186061645871532
38450,0.2125401135110456
38451,0.21283767820593114
38452,0.21408237643842162
38453,0.21404993619535725
38454,0.21605842346992385
38455,0.21417111969077862
38456,0.21413988650574456
38457,0.21535664219489956
38458,0.2143476162686915
38459,0.21434124969765597
38460,0.21451325203966262
38461,0.2134748834670266
38462,0.21283676003126353
38463,0.21382498594130137
38464,0.2131387799495961
38465,0.21266870253614545
38466,0.21492970733791783
38467,0.2133827054161664
38468,0.21455511948099767
38469,0.213965407628691
38470,0.21275056949593765
38471,0.21328127462739846
38472,0.21283611294557056
38473,0.2130543396582201
38474,0.21460507102795023
38475,0.21497858708129725
38476,0.21323940716868328
38477,0.21298328056400642
38478,0.2133751629179499
38479,0.21317558780545662
38480,0.21460452219614665
38481,0.2129614715064796
38482,0.21743627058073275
38483,0.21340004258786457
38484,0.21575498793198414
38485,0.212995709021639
38486,0.21422979478654414
38487,0.21281565104320024
38488,0.21255859470807836
38489,0.21315485144524957
38490,0.21368479376271257
38491,0.2187624864749241
38492,0.21518919085689484
38493,0.21342325259612704
38494,0.2150798070104869
38495,0.21564840984832964
38496,0.21280890774959346
38497,0.2132261624994358
38498,0.21346899876614386
38499,0.21362978237610583
38500,0.21433380998798124
38501,0.21222471375536253
38502,0.21425533627359225
38503,0.21409382598027835
38504,0.2125576832274931
38505,0.21228747385540106
38506,0.2145662833705797
38507,0.2131735184549398
38508,0.21262082370408422
38509,0.2135846327979963
38510,0.2134966428271984
38511,0.21403954472696107
38512,0.21380704516154495
38513,0.21388806401869187
38514,0.214110820665971
38515,0.2120157383480561
38516,0.21316670118501005
38517,0.21443887266956782
38518,0.21443037988198196
38519,0.2139050593549596
38520,0.21396567017081322
38521,0.21386657333006162
38522,0.2134922901262805
38523,0.2144893643227185
38524,0.21451132052905805
38525,0.21561922397362146
38526,0.21472182753024124
38527,0.21345164804806996
38528,0.21241341335267613
38529,0.21451418812844822
38530,0.21366305057519216
38531,0.21344547584883888
38532,0.21222655995147152
38533,0.21371975262221254
38534,0.213582493656151
38535,0.21290209604955998
38536,0.2155153890161716
38537,0.2133654319351553
38538,0.21305707367931712
38539,0.21561146288623997
38540,0.21274372969742075
38541,0.21285675893008973
38542,0.2134544882343985
38543,0.21278740515251526
38544,0.21254314168320954
38545,0.21316072550346296
38546,0.2140874329741459
38547,0.2125716661557375
38548,0.212947234682228
38549,0.21305766951186414
38550,0.21345481174809833
38551,0.21411015285675314
38552,0.2128678318310325
38553,0.21343776814025653
38554,0.2133550377261554
38555,0.2135573848123777
38556,0.2143078874719068
38557,0.2130844378357637
38558,0.2126022241954786
38559,0.21547807185709392
38560,0.214059082865953
38561,0.21408451273480697
38562,0.21548201120429086
38563,0.2123019919320489
38564,0.21481346077490257
38565,0.21297517602675853
38566,0.2133198433067147
38567,0.2134285900393316
38568,0.21287152080515712
38569,0.21567855610234868
38570,0.21397479456486493
38571,0.2138630447612879
38572,0.2138039014042148
38573,0.21315514308811748
38574,0.21365526002513469
38575,0.21375565581131928
38576,0.21317893981511607
38577,0.21316595197433505
38578,0.21434688174603567
38579,0.2120418596040139
38580,0.2147824530996012
38581,0.2137527677781795
38582,0.2129862465847403
38583,0.21334824918738957
38584,0.21569037813776037
38585,0.21382746556383161
38586,0.21296638192697928
38587,0.21291023949389457
38588,0.21441796378293054
38589,0.21363253140987312
38590,0.21312375761600175
38591,0.2127998438111005
38592,0.21293670142949386
38593,0.21475971677006242
38594,0.21515527063324838
38595,0.21310823907492105
38596,0.21508982466372142
38597,0.21286069356685453
38598,0.2145932815048189
38599,0.21446855599589784
38600,0.21313924335891987
38601,0.21388565618586064
38602,0.21268349332159828
38603,0.21274313012464807
38604,0.21229424350399365
38605,0.21304010990915934
38606,0.2136914496022234
38607,0.21399418655674343
38608,0.21266032006280458
38609,0.21367599342887092
38610,0.21373260724984824
38611,0.21567904033806096
38612,0.2152489893446942
38613,0.21324949609551772
38614,0.21410728293745004
38615,0.21284681504800615
38616,0.21340614731645738
38617,0.2142853768054709
38618,0.21169323612645105
38619,0.2136893762026245
38620,0.2147839915520052
38621,0.21507971517603983
38622,0.2135001971088073
38623,0.21479837683025368
38624,0.21282500832541737
38625,0.2128611782928939
38626,0.21475394807718284
38627,0.21327175222474723
38628,0.2133399705079729
38629,0.21421277427706756
38630,0.21316088414604153
38631,0.21356754631607822
38632,0.21334170167030084
38633,0.21257437382247638
38634,0.21548345530707746
38635,0.21320353117540494
38636,0.21337789386659858
38637,0.2142171572229521
38638,0.21378881884373135
38639,0.21353971669185193
38640,0.21260379148404795
38641,0.21334137576899834
38642,0.21379276583147414
38643,0.21328014678358728
38644,0.21409017324055776
38645,0.21290444992536048
38646,0.21278182559260764
38647,0.21421437917118638
38648,0.21302758736952807
38649,0.21361789120581376
38650,0.2122906991041419
38651,0.2149357399065448
38652,0.21395775361709793
38653,0.21266903544296756
38654,0.21385604731451205
38655,0.21416155383344812
38656,0.21421481369811526
38657,0.21290918834509398
38658,0.21287286917916545
38659,0.21251017330132216
38660,0.21468796315104033
38661,0.21363067277816125
38662,0.2124151767741822
38663,0.214358250102513
38664,0.2124340809260562
38665,0.21470938310058185
38666,0.2148283930743882
38667,0.21296437576990457
38668,0.21226314794669202
38669,0.21244300710148253
38670,0.21598756321666931
38671,0.214002139024451
38672,0.21370711190417555
38673,0.21369051201366174
38674,0.21533084661895277
38675,0.21418007619535906
38676,0.2135542962369613
38677,0.2137680500780856
38678,0.21337571408904488
38679,0.21314342666602978
38680,0.21452078842149544
38681,0.21447655005033398
38682,0.21521923620932484
38683,0.21201635035409794
38684,0.2132114258285253
38685,0.2138878298871426
38686,0.21497898716868466
38687,0.21517229764400334
38688,0.21369464529803994
38689,0.21430918219790232
38690,0.21298419858991435
38691,0.21372488910263118
38692,0.21346540008360174
38693,0.21351811213110597
38694,0.21358450188701403
38695,0.21413990017658502
38696,0.21338091435864756
38697,0.21393596472215015
38698,0.21288141049964968
38699,0.2128789871156284
38700,0.2124030730014429
38701,0.21302549875805565
38702,0.21583829306108848
38703,0.21422811923192656
38704,0.21213510373311026
38705,0.21352330469672354
38706,0.2143028273654486
38707,0.21405267707841003
38708,0.2126777656214427
38709,0.21347720706389683
38710,0.21295011497054142
38711,0.21301264606213177
38712,0.2131873616588079
38713,0.2145791247529687
38714,0.21337731022155274
38715,0.21298229114156952
38716,0.21323997554838972
38717,0.21299123108621285
38718,0.21552774264941954
38719,0.21324910194799426
38720,0.21547051624314836
38721,0.21378367533645246
38722,0.21637581863996502
38723,0.21306077127662074
38724,0.21348767287424142
38725,0.2124453148973927
38726,0.21285088592941723
38727,0.21612718659352126
38728,0.21355931940470815
38729,0.21346003661317278
38730,0.21390208998422233
38731,0.21205487316419136
38732,0.21447087758236447
38733,0.21578800421737596
38734,0.21238280472762497
38735,0.21310337771265644
38736,0.21394646226918654
38737,0.2132680715024826
38738,0.213181331117944
38739,0.2130483854085556
38740,0.21369256520518143
38741,0.21274679663033716
38742,0.21370253486451515
38743,0.21367605301162143
38744,0.21264631993670968
38745,0.2140674743199017
38746,0.2128810566469226
38747,0.21388481705238063
38748,0.21320023889268871
38749,0.21289402415852868
38750,0.21268445765487362
38751,0.21265562711683594
38752,0.21523137474892642
38753,0.21407314679648046
38754,0.21477813211199417
38755,0.21267064759658694
38756,0.21596552023116103
38757,0.21354440665355046
38758,0.21363023977579917
38759,0.21265298076263897
38760,0.2137133888514229
38761,0.21282984460242224
38762,0.21307902072819074
38763,0.21420193478853503
38764,0.21498297846012482
38765,0.21384107175286451
38766,0.2135760005857851
38767,0.21285425576038622
38768,0.21446796263665682
38769,0.21371188509475178
38770,0.21324370576834928
38771,0.21273435400397953
38772,0.21288235922035717
38773,0.21557781083816094
38774,0.21410034833110184
38775,0.2141464730926014
38776,0.21307432225607648
38777,0.21321891459987283
38778,0.21266398572342296
38779,0.21457409941232866
38780,0.2156449342098671
38781,0.2131902986084815
38782,0.21368204024572937
38783,0.2144044830324255
38784,0.21306100669884873
38785,0.21365940289575044
38786,0.21251479067887025
38787,0.2134583898895702
38788,0.21359426186479946
38789,0.21510834051924013
38790,0.21277537074882336
38791,0.2144625769703489
38792,0.21274865271915397
38793,0.21276902792610852
38794,0.21428312573470354
38795,0.21270744915770587
38796,0.2122980135590451
38797,0.21144091947077404
38798,0.21459510052987588
38799,0.21555916281117327
38800,0.21338460885242658
38801,0.21427135522922505
38802,0.21308087201479387
38803,0.21384316416311214
38804,0.21319253303167818
38805,0.21386137699888016
38806,0.21476317112666532
38807,0.21428668748122373
38808,0.21489751698077594
38809,0.2130495335099373
38810,0.21336874709651799
38811,0.21383123628893888
38812,0.2124794273867875
38813,0.21275489995947472
38814,0.21320416170512232
38815,0.21376214445659758
38816,0.21537840430670008
38817,0.21286203679167612
38818,0.21301296291913271
38819,0.2142904381989639
38820,0.2139792156574948
38821,0.21260299718850148
38822,0.2132778692783391
38823,0.21274829717220312
38824,0.21424235967719127
38825,0.21358499058040362
38826,0.21366808599172385
38827,0.21415796255417027
38828,0.21464667977072308
38829,0.21342355888144368
38830,0.21494784083543414
38831,0.21317436609948773
